DateTime,Consommation,Temperature,Humidity,WindSpeed,PositionDansAnnee,JourFerie,VacancesZoneA,VacancesZoneB,VacancesZoneC,Jour,Heure
2019-12-07 03:00:00,342189.0,11.545901639344276,86.18032786885246,3.635,0.932045208059821,0,0,0,0,5,3
2019-12-07 06:00:00,356416.0,11.218333333333351,87.53333333333333,3.564406779661017,0.932387693361493,0,0,0,0,5,6
2019-12-07 09:00:00,383290.0,12.240000000000013,85.86666666666666,3.5135593220338985,0.932730178663166,0,0,0,0,5,9
2019-12-07 12:00:00,383502.0,14.4135593220339,78.59322033898304,3.9465517241379313,0.933072663964838,0,0,0,0,5,12
2019-12-07 15:00:00,357980.0,15.001694915254244,76.96610169491525,3.781034482758621,0.9334151492665108,0,0,0,0,5,15
2019-12-07 18:00:00,381925.0,13.079661016949162,82.9322033898305,3.7220338983050847,0.933757634568183,0,0,0,0,5,18
2019-12-07 21:00:00,364487.0,12.753333333333346,83.55,4.183333333333334,0.9341001198698556,0,0,0,0,5,21
2019-12-08 00:00:00,352022.0,11.891666666666682,86.31666666666666,4.25,0.934442605171528,0,0,0,0,6,0
2019-12-08 03:00:00,315688.0,11.870000000000012,86.5,4.535593220338983,0.9347850904732006,0,0,0,0,6,3
2019-12-08 06:00:00,321949.0,11.935000000000011,86.43333333333334,4.771186440677966,0.935127575774873,0,0,0,0,6,6
2019-12-08 09:00:00,351185.0,13.145000000000008,82.23333333333333,4.8118644067796605,0.9354700610765456,0,0,0,0,6,9
2019-12-08 12:00:00,361353.0,15.178333333333338,74.28333333333333,5.53728813559322,0.935812546378218,0,0,0,0,6,12
2019-12-08 15:00:00,336875.0,15.242372881355935,74.86440677966101,5.547457627118645,0.9361550316798904,0,0,0,0,6,15
2019-12-08 18:00:00,375880.0,13.375000000000009,80.56666666666666,5.6433333333333335,0.936497516981563,0,0,0,0,6,18
2019-12-08 21:00:00,362607.0,12.511666666666676,82.1,6.0233333333333325,0.9368400022832354,0,0,0,0,6,21
2019-12-09 00:00:00,353859.0,12.35737704918034,80.21311475409836,6.368852459016393,0.937182487584908,0,0,0,0,0,0
2019-12-09 03:00:00,330238.0,12.006666666666677,80.65,6.95,0.93752497288658,0,0,0,0,0,3
2019-12-09 06:00:00,396251.0,12.431147540983618,79.8360655737705,6.923333333333333,0.937867458188253,0,0,0,0,0,6
2019-12-09 09:00:00,426717.0,12.638333333333344,77.83333333333333,7.461016949152542,0.938209943489925,0,0,0,0,0,9
2019-12-09 12:00:00,427461.0,13.628333333333345,73.13333333333334,8.033898305084746,0.9385524287915978,0,0,0,0,0,12
2019-12-09 15:00:00,412204.0,13.788333333333345,70.91666666666667,7.516666666666667,0.93889491409327,0,0,0,0,0,15
2019-12-09 18:00:00,438621.0,12.258333333333349,73.23333333333333,6.551666666666667,0.9392373993949428,0,0,0,0,0,18
2019-12-09 21:00:00,401309.0,11.145000000000012,76.38333333333334,5.525,0.9395798846966152,0,0,0,0,0,21
2019-12-10 00:00:00,382000.0,9.85000000000002,80.56666666666666,4.723333333333333,0.9399223699982876,0,0,0,0,1,0
2019-12-10 03:00:00,361669.0,9.500000000000016,83.10526315789474,4.194642857142857,0.94026485529996,0,0,0,0,1,3
2019-12-10 06:00:00,425772.0,9.478333333333351,82.43333333333334,4.213793103448276,0.9406073406016324,0,0,0,0,1,6
2019-12-10 09:00:00,451825.0,10.2351851851852,80.51851851851852,4.542592592592593,0.940949825903305,0,0,0,0,1,9
2019-12-10 12:00:00,439341.0,13.093333333333344,70.48333333333333,5.608474576271186,0.9412923112049776,0,0,0,0,1,12
2019-12-10 15:00:00,422955.0,13.10677966101696,68.1864406779661,5.532203389830508,0.94163479650665,0,0,0,0,1,15
2019-12-10 18:00:00,451392.0,11.079661016949167,77.10169491525424,5.125423728813559,0.9419772818083224,0,0,0,0,1,18
2019-12-10 21:00:00,417260.0,10.076271186440689,79.77966101694915,4.852542372881356,0.942319767109995,0,0,0,0,1,21
2019-12-11 00:00:00,393424.0,9.841379310344845,81.12068965517241,4.103448275862069,0.9426622524116672,0,0,0,0,2,0
2019-12-11 03:00:00,364223.0,9.761016949152555,80.91525423728814,3.786206896551724,0.94300473771334,0,0,0,0,2,3
2019-12-11 06:00:00,419967.0,10.56440677966103,80.16949152542372,3.639655172413793,0.943347223015012,0,0,0,0,2,6
2019-12-11 09:00:00,450337.0,10.70677966101696,79.91525423728814,3.794915254237288,0.943689708316685,0,0,0,0,2,9
2019-12-11 12:00:00,451009.0,11.800000000000011,79.23333333333333,4.705,0.944032193618357,0,0,0,0,2,12
2019-12-11 15:00:00,436784.0,11.832786885245916,78.40983606557377,5.037704918032787,0.9443746789200298,0,0,0,0,2,15
2019-12-11 18:00:00,456557.0,10.69508196721313,81.67213114754098,5.127868852459017,0.9447171642217022,0,0,0,0,2,18
2019-12-11 21:00:00,419087.0,10.044262295081984,82.19672131147541,5.211475409836066,0.9450596495233748,0,0,0,0,2,21
2019-12-12 00:00:00,392752.0,9.683606557377065,83.8360655737705,4.644262295081967,0.9454021348250472,0,0,0,0,3,0
2019-12-12 03:00:00,366537.0,9.270000000000016,84.56666666666666,4.606779661016949,0.9457446201267196,0,0,0,0,3,3
2019-12-12 06:00:00,428216.0,9.865573770491816,84.29508196721312,4.595,0.946087105428392,0,0,0,0,3,6
2019-12-12 09:00:00,455622.0,10.11666666666668,83.7,5.141666666666667,0.9464295907300644,0,0,0,0,3,9
2019-12-12 12:00:00,453527.0,11.722033898305094,78.32203389830508,6.133333333333334,0.946772076031737,0,0,0,0,3,12
2019-12-12 15:00:00,437778.0,12.365573770491816,77.0,5.98688524590164,0.9471145613334094,0,0,0,0,3,15
2019-12-12 18:00:00,456675.0,11.493103448275871,81.17241379310344,6.182758620689655,0.947457046635082,0,0,0,0,3,18
2019-12-12 21:00:00,410031.0,11.278333333333348,85.71666666666667,6.085,0.947799531936754,0,0,0,0,3,21
2019-12-13 00:00:00,381519.0,11.473333333333343,87.08333333333333,6.778333333333333,0.948142017238427,0,0,0,0,4,0
2019-12-13 03:00:00,350177.0,11.952459016393457,85.72131147540983,6.8,0.9484845025400992,0,0,0,0,4,3
2019-12-13 06:00:00,409554.0,11.93166666666668,82.25,7.498305084745763,0.948826987841772,0,0,0,0,4,6
2019-12-13 09:00:00,438384.0,12.263333333333348,79.66666666666667,8.069491525423729,0.949169473143444,0,0,0,0,4,9
2019-12-13 12:00:00,432302.0,13.894444444444456,72.22222222222223,8.809433962264151,0.9495119584451168,0,0,0,0,4,12
2019-12-13 15:00:00,413464.0,13.07000000000001,73.75,7.756666666666666,0.949854443746789,0,0,0,0,4,15
2019-12-13 18:00:00,431085.0,12.816666666666672,77.51666666666667,6.883333333333334,0.950196929048462,0,0,0,0,4,18
2019-12-13 21:00:00,393981.0,12.89464285714287,81.875,7.085714285714286,0.950539414350134,0,0,0,0,4,21
2019-12-14 00:00:00,367171.0,12.751666666666676,81.86666666666666,7.326666666666667,0.9508818996518068,0,0,0,0,5,0
2019-12-14 03:00:00,327036.0,13.303389830508484,79.45762711864407,7.072413793103448,0.951224384953479,0,0,0,0,5,3
2019-12-14 06:00:00,342802.0,13.35500000000001,77.33333333333333,6.140677966101695,0.9515668702551516,0,0,0,0,5,6
2019-12-14 09:00:00,375809.0,14.070689655172425,77.58620689655173,5.771929824561403,0.951909355556824,0,0,0,0,5,9
2019-12-14 12:00:00,380723.0,14.956666666666674,74.81666666666666,5.754237288135593,0.9522518408584966,0,0,0,0,5,12
2019-12-14 15:00:00,353758.0,15.075000000000006,72.21666666666667,5.463333333333334,0.952594326160169,0,0,0,0,5,15
2019-12-14 18:00:00,379383.0,13.683333333333342,80.46666666666667,4.613333333333333,0.9529368114618416,0,0,0,0,5,18
2019-12-14 21:00:00,358322.0,13.09500000000001,83.55,5.416666666666667,0.953279296763514,0,0,0,0,5,21
2019-12-15 00:00:00,343035.0,12.840000000000009,85.0,5.405,0.953621782065186,0,0,0,0,6,0
2019-12-15 03:00:00,302184.0,13.201639344262304,82.77049180327869,5.613333333333333,0.953964267366859,0,0,0,0,6,3
2019-12-15 06:00:00,311440.0,13.006557377049193,81.63934426229508,4.921666666666667,0.954306752668531,0,0,0,0,6,6
2019-12-15 09:00:00,344857.0,13.514754098360664,80.67213114754098,4.361666666666666,0.954649237970204,0,0,0,0,6,9
2019-12-15 12:00:00,354731.0,15.376666666666672,73.35,4.940677966101695,0.954991723271876,0,0,0,0,6,12
2019-12-15 15:00:00,328583.0,15.156666666666672,73.86666666666666,4.216666666666667,0.9553342085735488,0,0,0,0,6,15
2019-12-15 18:00:00,369952.0,13.836666666666678,81.1311475409836,3.973770491803279,0.9556766938752213,0,0,0,0,6,18
2019-12-15 21:00:00,353654.0,12.77500000000001,85.56666666666666,4.1866666666666665,0.9560191791768936,0,0,0,0,6,21
2019-12-16 00:00:00,336961.0,12.600000000000009,86.79661016949153,4.308333333333334,0.956361664478566,0,0,0,0,0,0
2019-12-16 03:00:00,309872.0,12.8049180327869,87.78688524590164,4.388524590163934,0.9567041497802388,0,0,0,0,0,3
2019-12-16 06:00:00,376381.0,13.059649122807029,86.26315789473684,4.441071428571428,0.957046635081911,0,0,0,0,0,6
2019-12-16 09:00:00,408748.0,13.572131147540995,84.77049180327869,4.79,0.9573891203835836,0,0,0,0,0,9
2019-12-16 12:00:00,408442.0,15.208196721311484,79.1311475409836,5.266666666666667,0.957731605685256,0,0,0,0,0,12
2019-12-16 15:00:00,387781.0,15.25573770491804,78.73770491803279,5.7344262295081965,0.9580740909869284,0,0,0,0,0,15
2019-12-16 18:00:00,410296.0,14.283050847457636,81.37288135593221,5.808474576271187,0.958416576288601,0,0,0,0,0,18
2019-12-16 21:00:00,368456.0,13.618333333333345,82.3,5.3933333333333335,0.9587590615902734,0,0,0,0,0,21
2019-12-17 00:00:00,341774.0,13.74333333333334,81.28333333333333,5.705,0.959101546891946,0,0,0,0,1,0
2019-12-17 03:00:00,309379.0,13.946666666666674,80.6,5.798305084745763,0.9594440321936184,0,0,0,0,1,3
2019-12-17 06:00:00,367983.0,14.120000000000006,80.03333333333333,5.722033898305084,0.959786517495291,0,0,0,0,1,6
2019-12-17 09:00:00,393724.0,14.883050847457634,78.57627118644068,5.655172413793103,0.960129002796963,0,0,0,0,1,9
2019-12-17 12:00:00,389618.0,15.931147540983613,76.31147540983606,6.051666666666667,0.960471488098636,0,0,0,0,1,12
2019-12-17 15:00:00,373374.0,15.32166666666667,76.55,5.315,0.960813973400308,0,0,0,0,1,15
2019-12-17 18:00:00,398074.0,14.145000000000008,80.05,5.260000000000001,0.9611564587019809,0,0,0,0,1,18
2019-12-17 21:00:00,361910.0,13.20500000000001,82.58333333333333,4.495,0.9614989440036532,0,0,0,0,1,21
2019-12-18 00:00:00,336776.0,12.573333333333348,85.38333333333334,3.82,0.9618414293053258,0,0,0,0,2,0
2019-12-18 03:00:00,309849.0,12.263333333333348,86.98333333333333,3.6254237288135593,0.962183914606998,0,0,0,0,2,3
2019-12-18 06:00:00,375853.0,12.173333333333346,87.08333333333333,3.8152542372881353,0.9625263999086706,0,0,0,0,2,6
2019-12-18 09:00:00,407016.0,12.863333333333344,86.48333333333333,4.040677966101695,0.962868885210343,0,0,0,0,2,9
2019-12-18 12:00:00,395172.0,15.785245901639348,78.0,5.386666666666667,0.9632113705120156,0,0,0,0,2,12
2019-12-18 15:00:00,372075.0,16.042622950819673,77.0327868852459,5.408333333333333,0.963553855813688,0,0,0,0,2,15
2019-12-18 18:00:00,399751.0,14.355000000000008,81.71666666666667,4.95,0.9638963411153604,0,0,0,0,2,18
2019-12-18 21:00:00,360108.0,14.030508474576278,82.69491525423729,4.93050847457627,0.964238826417033,0,0,0,0,2,21
2019-12-19 00:00:00,336994.0,13.896721311475416,83.45901639344262,4.908196721311475,0.9645813117187052,0,0,0,0,3,0
2019-12-19 03:00:00,305398.0,14.016393442622956,82.88524590163935,5.39344262295082,0.964923797020378,0,0,0,0,3,3
2019-12-19 06:00:00,366413.0,13.870000000000005,81.85,5.649152542372882,0.9652662823220504,0,0,0,0,3,6
2019-12-19 09:00:00,389763.0,14.870491803278693,79.54098360655738,5.538333333333333,0.9656087676237228,0,0,0,0,3,9
2019-12-19 12:00:00,384172.0,16.140000000000004,74.01666666666667,6.457627118644068,0.9659512529253952,0,0,0,0,3,12
2019-12-19 15:00:00,365636.0,16.71147540983607,72.01639344262296,6.524590163934426,0.966293738227068,0,0,0,0,3,15
2019-12-19 18:00:00,387186.0,15.455000000000004,75.66666666666667,5.786666666666666,0.96663622352874,0,0,0,0,3,18
2019-12-19 21:00:00,350908.0,14.578333333333338,78.73333333333333,5.541666666666667,0.9669787088304128,0,0,0,0,3,21
2019-12-20 00:00:00,326711.0,14.400000000000006,81.35,5.934426229508197,0.9673211941320852,0,0,0,0,4,0
2019-12-20 03:00:00,296147.0,14.458333333333336,82.03333333333333,6.108333333333333,0.9676636794337578,0,0,0,0,4,3
2019-12-20 06:00:00,352662.0,14.462295081967218,83.8360655737705,6.386666666666667,0.96800616473543,0,0,0,0,4,6
2019-12-20 09:00:00,381535.0,14.09508196721312,83.75409836065573,6.28,0.9683486500371028,0,0,0,0,4,9
2019-12-20 12:00:00,378158.0,14.609836065573774,79.45901639344262,6.116666666666666,0.968691135338775,0,0,0,0,4,12
2019-12-20 15:00:00,357410.0,14.67678571428572,77.875,5.660714285714286,0.9690336206404476,0,0,0,0,4,15
2019-12-20 18:00:00,380590.0,13.108333333333343,81.48333333333333,4.661666666666666,0.96937610594212,0,0,0,0,4,18
2019-12-20 21:00:00,351897.0,12.406557377049191,85.29508196721312,4.380327868852459,0.9697185912437924,0,0,0,0,4,21
2019-12-21 00:00:00,332132.0,12.152459016393454,87.78688524590164,4.972131147540984,0.970061076545465,0,1,1,1,5,0
2019-12-21 03:00:00,296799.0,12.034426229508208,88.45901639344262,4.746666666666667,0.9704035618471374,0,1,1,1,5,3
2019-12-21 06:00:00,318836.0,12.100000000000016,85.68333333333334,5.027118644067797,0.97074604714881,0,1,1,1,5,6
2019-12-21 09:00:00,350978.0,12.998360655737716,83.0,5.069999999999999,0.9710885324504822,0,1,1,1,5,9
2019-12-21 12:00:00,356392.0,14.500000000000004,74.8,6.284745762711864,0.9714310177521548,0,1,1,1,5,12
2019-12-21 15:00:00,336421.0,14.785000000000007,74.55,6.608474576271186,0.9717735030538271,0,1,1,1,5,15
2019-12-21 18:00:00,363398.0,13.498333333333346,81.33333333333333,6.532758620689655,0.9721159883554998,0,1,1,1,5,18
2019-12-21 21:00:00,343719.0,12.931147540983618,85.40983606557377,6.588333333333334,0.972458473657172,0,1,1,1,5,21
2019-12-22 00:00:00,325235.0,12.548333333333346,85.83333333333333,6.867796610169491,0.972800958958845,0,1,1,1,6,0
2019-12-22 03:00:00,288702.0,12.775000000000013,82.7,7.783050847457627,0.973143444260517,0,1,1,1,6,3
2019-12-22 06:00:00,298609.0,13.52833333333334,79.93333333333334,8.124137931034483,0.9734859295621896,0,1,1,1,6,6
2019-12-22 09:00:00,335027.0,13.35833333333334,76.51666666666667,8.0,0.973828414863862,0,1,1,1,6,9
2019-12-22 12:00:00,351215.0,14.518032786885255,72.22950819672131,7.133898305084745,0.9741709001655346,0,1,1,1,6,12
2019-12-22 15:00:00,327823.0,13.708333333333345,72.61666666666666,6.871186440677966,0.974513385467207,0,1,1,1,6,15
2019-12-22 18:00:00,360515.0,13.011666666666676,76.6,6.784745762711864,0.9748558707688796,0,1,1,1,6,18
2019-12-22 21:00:00,347178.0,12.577966101694928,79.0677966101695,6.548275862068966,0.975198356070552,0,1,1,1,6,21
2019-12-23 00:00:00,331157.0,12.41639344262296,79.19672131147541,6.6033333333333335,0.9755408413722244,0,1,1,1,0,0
2019-12-23 03:00:00,301561.0,12.37704918032788,79.36065573770492,6.541666666666667,0.975883326673897,0,1,1,1,0,3
2019-12-23 06:00:00,346652.0,12.208333333333346,78.66666666666667,5.959322033898306,0.9762258119755692,0,1,1,1,0,6
2019-12-23 09:00:00,380783.0,12.720000000000011,78.23333333333333,5.660344827586207,0.976568297277242,0,1,1,1,0,9
2019-12-23 12:00:00,380894.0,13.94915254237289,72.30508474576271,6.410169491525424,0.9769107825789142,0,1,1,1,0,12
2019-12-23 15:00:00,361097.0,13.9949152542373,70.50847457627118,5.672881355932203,0.9772532678805868,0,1,1,1,0,15
2019-12-23 18:00:00,382198.0,12.735593220338997,77.20338983050847,4.710169491525424,0.9775957531822592,0,1,1,1,0,18
2019-12-23 21:00:00,353021.0,12.122033898305098,81.32203389830508,4.431034482758621,0.977938238483932,0,1,1,1,0,21
2019-12-24 00:00:00,332574.0,12.324074074074083,85.20370370370371,4.948148148148148,0.978280723785604,0,1,1,1,1,0
2019-12-24 03:00:00,298379.0,12.738333333333342,84.51666666666667,5.128333333333333,0.978623209087277,0,1,1,1,1,3
2019-12-24 06:00:00,332475.0,13.165000000000004,83.71666666666667,5.495,0.978965694388949,0,1,1,1,1,6
2019-12-24 09:00:00,361780.0,14.165000000000008,80.06666666666666,5.486440677966102,0.9793081796906216,0,1,1,1,1,9
2019-12-24 12:00:00,358077.0,16.011864406779665,73.62711864406779,6.011864406779661,0.979650664992294,0,1,1,1,1,12
2019-12-24 15:00:00,332618.0,16.01666666666667,73.1,6.241666666666666,0.9799931502939664,0,1,1,1,1,15
2019-12-24 18:00:00,340418.0,14.524590163934432,79.62295081967213,5.331147540983606,0.980335635595639,0,1,1,1,1,18
2019-12-24 21:00:00,319177.0,13.739344262295088,82.24590163934427,5.237704918032787,0.9806781208973114,0,1,1,1,1,21
2019-12-25 00:00:00,319369.0,12.82542372881357,85.45762711864407,4.684745762711864,0.981020606198984,1,1,1,1,2,0
2019-12-25 03:00:00,279505.0,12.056666666666676,85.4,4.381666666666666,0.9813630915006564,1,1,1,1,2,3
2019-12-25 06:00:00,280365.0,11.767796610169505,85.91525423728814,4.047457627118645,0.981705576802329,1,1,1,1,2,6
2019-12-25 09:00:00,304158.0,12.493220338983065,83.37288135593221,3.772881355932203,0.9820480621040012,1,1,1,1,2,9
2019-12-25 12:00:00,310966.0,14.671186440677973,73.96610169491525,3.808620689655173,0.982390547405674,1,1,1,1,2,12
2019-12-25 15:00:00,287546.0,15.333333333333345,71.25,3.99,0.982733032707346,1,1,1,1,2,15
2019-12-25 18:00:00,327356.0,12.25333333333335,79.76666666666667,4.14,0.983075518009019,1,1,1,1,2,18
2019-12-25 21:00:00,330499.0,10.806557377049195,84.47540983606558,3.8,0.9834180033106912,1,1,1,1,2,21
2019-12-26 00:00:00,323835.0,9.828813559322048,86.88135593220339,3.5338983050847457,0.983760488612364,0,1,1,1,3,0
2019-12-26 03:00:00,300086.0,9.553333333333349,86.78333333333333,4.111666666666666,0.984102973914036,0,1,1,1,3,3
2019-12-26 06:00:00,334183.0,10.095000000000017,84.95,4.4383333333333335,0.9844454592157088,0,1,1,1,3,6
2019-12-26 09:00:00,371115.0,11.843333333333344,83.3,4.454237288135594,0.984787944517381,0,1,1,1,3,9
2019-12-26 12:00:00,376751.0,13.600000000000009,76.41666666666667,5.256666666666666,0.985130429819054,0,1,1,1,3,12
2019-12-26 15:00:00,352720.0,14.3688524590164,75.68852459016394,5.272131147540984,0.985472915120726,0,1,1,1,3,15
2019-12-26 18:00:00,376456.0,13.160000000000007,80.51666666666667,5.364999999999999,0.9858154004223983,0,1,1,1,3,18
2019-12-26 21:00:00,348766.0,12.59166666666668,83.56666666666666,5.238333333333333,0.986157885724071,0,1,1,1,3,21
2019-12-27 00:00:00,328722.0,12.17000000000001,85.98333333333333,4.636666666666667,0.9865003710257436,0,1,1,1,4,0
2019-12-27 03:00:00,297336.0,12.04500000000001,86.33333333333333,4.641666666666667,0.986842856327416,0,1,1,1,4,3
2019-12-27 06:00:00,329370.0,12.076271186440689,86.98305084745763,4.294827586206896,0.9871853416290884,0,1,1,1,4,6
2019-12-27 09:00:00,366127.0,12.555932203389842,86.1864406779661,3.924137931034483,0.9875278269307608,0,1,1,1,4,9
2019-12-27 12:00:00,375246.0,14.32372881355933,81.52542372881356,3.8779661016949154,0.9878703122324328,0,1,1,1,4,12
2019-12-27 15:00:00,350676.0,14.595081967213122,79.72131147540983,4.18688524590164,0.9882127975341058,0,1,1,1,4,15
2019-12-27 18:00:00,373752.0,13.198360655737714,83.80327868852459,3.629508196721312,0.9885552828357782,0,1,1,1,4,18
2019-12-27 21:00:00,346189.0,12.232786885245917,85.90163934426229,3.290163934426229,0.988897768137451,0,1,1,1,4,21
2019-12-28 00:00:00,328858.0,11.19166666666668,87.16666666666667,3.035,0.989240253439123,0,1,1,1,5,0
2019-12-28 03:00:00,295241.0,10.933333333333348,87.28333333333333,3.3433333333333333,0.989582738740796,0,1,1,1,5,3
2019-12-28 06:00:00,312790.0,10.655000000000015,86.18333333333334,3.61,0.989925224042468,0,1,1,1,5,6
2019-12-28 09:00:00,349001.0,11.005555555555572,84.18518518518519,3.992592592592593,0.9902677093441408,0,1,1,1,5,9
2019-12-28 12:00:00,360000.0,12.661016949152552,76.8135593220339,4.157627118644068,0.990610194645813,0,1,1,1,5,12
2019-12-28 15:00:00,337498.0,12.985000000000012,75.43333333333334,4.09,0.9909526799474856,0,1,1,1,5,15
2019-12-28 18:00:00,372144.0,10.677966101694928,81.1864406779661,3.9508474576271184,0.991295165249158,0,1,1,1,5,18
2019-12-28 21:00:00,359961.0,9.177966101694931,84.9322033898305,3.711864406779661,0.9916376505508304,0,1,1,1,5,21
2019-12-29 00:00:00,351657.0,8.283333333333351,87.1,3.0966666666666667,0.991980135852503,0,1,1,1,6,0
2019-12-29 03:00:00,321024.0,7.778333333333351,88.78333333333333,3.033333333333333,0.9923226211541754,0,1,1,1,6,3
2019-12-29 06:00:00,334301.0,7.33050847457629,88.32203389830508,3.12542372881356,0.992665106455848,0,1,1,1,6,6
2019-12-29 09:00:00,368559.0,7.777966101694933,87.64406779661017,3.1983050847457624,0.9930075917575204,0,1,1,1,6,9
2019-12-29 12:00:00,374607.0,10.498305084745777,79.20338983050847,3.3220338983050848,0.9933500770591928,0,1,1,1,6,12
